0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.575450,0.421300,0.761429,0.883651,0.923842,0.105506,0.306222,1.252418,1.064944,0.524778,-0.188637,-0.075851,-0.227592,-0.328370,-0.210122,-0.271552,0.769973,0.571738,0.704380,0.897945,0.899574,0.834770,1.179688,1.308301,1.192752,0.679168,-0.212127,1.454358,-0.166542,-0.346844,-0.293075,-0.290178
0.692942,0.455696,0.754685,0.680782,0.713827,0.035172,0.207426,0.895483,0.856948,0.464601,-0.195929,-0.076044,-0.196630,-0.289131,-0.181456,-0.206600,0.864839,0.724973,0.717083,0.848703,0.681649,0.587230,0.686775,0.649166,0.940454,0.657583,-0.212127,1.440473,-0.160237,-0.302974,-0.259337,-0.244735
0.529147,0.299670,0.590256,0.609341,0.701140,0.006570,0.162667,0.834922,0.878692,0.459551,-0.186326,-0.068124,-0.197803,-0.303312,-0.199706,-0.259265,0.733613,0.480353,0.560376,0.729533,0.599280,0.525174,0.599772,0.635193,0.910514,0.628571,-0.212127,1.482413,-0.163907,-0.336467,-0.285110,-0.287746
0.613850,0.375742,0.727133,0.717560,0.775479,0.034277,0.229109,1.088055,1.042327,0.691031,-0.132337,-0.010314,-0.091370,-0.230288,-0.153526,-0.189181,0.676620,0.496518,0.706650,1.032203,0.818231,0.840614,0.998241,1.214340,1.228561,1.009183,-0.212127,1.687392,-0.076391,-0.276423,-0.246905,-0.235294
0.574653,0.376491,0.688774,0.695753,0.732942,0.046046,0.242175,1.029643,0.879668,0.324571,-0.210735,-0.102568,-0.249317,-0.354487,-0.226539,-0.284890,0.707079,0.573722,0.676542,0.823938,0.759546,0.758521,0.817542,0.827133,0.839163,0.448805,-0.212127,1.349177,-0.249865,-0.370789,-0.304109,-0.302186
0.508177,0.368441,0.590061,0.667013,0.755184,0.020275,0.209697,1.045896,1.018803,0.438417,-0.207324,-0.073943,-0.254228,-0.350262,-0.231075,-0.284441,0.667901,0.484175,0.555379,0.724313,0.648979,0.620220,0.756675,0.788773,0.945360,0.568215,-0.212127,1.296557,-0.244018,-0.366461,-0.304561,-0.298121
0.736647,0.597520,0.949650,1.002403,1.083507,0.086879,0.256205,1.130186,0.989892,0.398144,-0.200853,-0.083176,-0.224868,-0.324438,-0.206593,-0.240501,1.035833,0.881468,0.860553,0.998096,0.945556,0.771343,0.838273,0.839836,1.048291,0.522397,-0.212127,1.364640,-0.219147,-0.341133,-0.286835,-0.249648
0.592214,0.430358,0.717351,0.788659,0.933832,0.052191,0.246134,1.193507,1.214234,0.579859,-0.173395,-0.047334,-0.176869,-0.302845,-0.180606,-0.244722,0.767083,0.686900,0.726015,0.899683,0.952688,0.937513,0.934450,0.968160,1.151979,0.564850,-0.212127,1.472512,-0.207181,-0.334162,-0.276990,-0.272072
1.083921,0.936587,1.265800,1.323177,1.359593,0.137298,0.366719,1.541837,1.415091,0.727481,-0.157229,-0.034631,-0.104045,-0.222095,-0.135543,-0.145157,1.270850,1.115564,1.250534,1.347910,1.358044,1.125176,1.090943,1.022012,1.368799,0.936560,-0.212127,1.444592,-0.099799,-0.267048,-0.212595,-0.175381
0.762112,0.660858,0.995959,0.909799,0.866384,0.037890,0.221699,1.028969,0.978030,0.475914,-0.186368,-0.052278,-0.183800,-0.290511,-0.174846,-0.215979,0.853083,0.812140,0.924025,1.031468,0.900371,0.762543,0.766260,0.764285,0.887195,0.715738,-0.212127,1.406665,-0.191443,-0.324913,-0.263494,-0.252505
0.801825,0.539443,0.807457,0.870384,0.976228,0.059363,0.250458,1.038672,0.984786,0.499311,-0.188765,-0.058555,-0.199448,-0.312074,-0.174081,-0.216313,0.928719,0.773892,0.816353,0.929143,0.905841,0.870632,0.808898,0.791719,0.821701,0.796595,-0.212127,1.182517,-0.208204,-0.331173,-0.257733,-0.264301
0.599195,0.476825,0.741952,0.786325,0.923426,0.029646,0.232655,0.976643,0.949621,0.465133,-0.196677,-0.064555,-0.235209,-0.344522,-0.226648,-0.281908,0.765571,0.709497,0.662862,0.777737,0.761104,0.859448,0.872637,0.854786,0.965056,0.645104,-0.212127,1.699548,-0.252815,-0.375255,-0.309127,-0.314977
0.713293,0.617025,0.897245,1.016848,1.122790,0.079813,0.275224,1.118578,1.003066,0.459682,-0.194287,-0.064370,-0.216717,-0.320803,-0.209074,-0.256513,0.876422,0.900335,0.838175,1.035296,1.027766,0.890325,0.925153,0.819000,0.919593,0.640361,-0.212127,0.286905,-0.230811,-0.355973,-0.289763,-0.288412
0.687202,0.552741,0.847037,1.039351,1.080210,0.063918,0.238096,1.019168,0.985934,0.539252,-0.177455,-0.052526,-0.206553,-0.329983,-0.204008,-0.247769,0.809156,0.760634,0.700456,0.897769,0.877786,0.837823,0.791718,0.764799,0.858130,0.717449,-0.212127,0.374485,-0.222826,-0.362736,-0.287239,-0.287541
0.593366,0.514740,0.726706,0.725838,0.834520,0.022317,0.203198,0.946742,0.882326,0.449445,-0.194934,-0.063197,-0.233356,-0.338401,-0.225260,-0.279979,0.730640,0.736490,0.682714,0.779302,0.757457,0.719486,0.730054,0.761072,0.865010,0.653036,-0.212127,0.207946,-0.250024,-0.369892,-0.309744,-0.308530
0.625677,0.532131,0.744904,0.710275,0.830124,0.018245,0.213053,0.951035,0.900428,0.443016,-0.195615,-0.064204,-0.225462,-0.331953,-0.219664,-0.270523,0.759427,0.751641,0.710786,0.794383,0.729233,0.717309,0.730510,0.739210,0.850246,0.637604,-0.212127,0.172814,-0.240263,-0.363198,-0.305707,-0.305001
0.630196,0.554069,0.801112,0.778977,0.886083,0.026988,0.217935,0.964308,0.895915,0.455547,-0.190487,-0.060935,-0.222384,-0.323264,-0.208863,-0.258068,0.754372,0.772910,0.770638,0.850933,0.788737,0.806164,0.748516,0.746384,0.825226,0.661262,-0.212127,0.239145,-0.238535,-0.344443,-0.274665,-0.279402
0.884821,0.605110,0.950684,0.897964,1.038014,0.064249,0.257591,1.128463,1.034144,0.556679,-0.178784,-0.039241,-0.161969,-0.280059,-0.190719,-0.211020,0.964777,0.946904,0.943973,1.090947,1.002282,0.831275,0.828306,0.843826,0.955734,0.723324,-0.212127,0.300325,-0.162226,-0.302609,-0.262404,-0.238190
0.742630,0.563171,0.840397,0.823491,0.928495,0.027929,0.218632,0.983935,0.919583,0.475240,-0.190324,-0.052630,-0.194900,-0.303376,-0.201598,-0.246565,0.860513,0.804429,0.824731,0.940702,0.884953,0.837724,0.795005,0.826061,0.928866,0.656978,-0.212127,0.253968,-0.189693,-0.335650,-0.277026,-0.281425
0.750380,0.625853,0.880885,0.857108,0.938009,0.039301,0.238825,1.001990,0.925235,0.467784,-0.192619,-0.057325,-0.200038,-0.312311,-0.200055,-0.245866,0.840353,0.846649,0.854772,0.954105,0.857375,0.792180,0.799061,0.811745,0.922240,0.686789,-0.212127,0.241520,-0.197921,-0.334915,-0.273964,-0.280634
0.885450,0.637098,0.924340,0.902708,0.975534,0.055798,0.261756,1.153989,0.991834,0.488669,-0.190107,-0.052918,-0.177043,-0.279114,-0.185837,-0.205121,1.093354,1.022866,0.956884,0.994063,0.949206,0.835200,0.903409,0.969837,1.003064,0.735719,-0.212127,0.265414,-0.173467,-0.304118,-0.242917,-0.237047
0.972227,0.721940,1.068023,1.010798,1.050289,0.072278,0.282107,1.089700,0.970642,0.502423,-0.181425,-0.043446,-0.176773,-0.263107,-0.169590,-0.176088,1.059088,1.062659,1.041745,1.087441,1.020679,0.951643,0.872897,0.880784,0.950441,0.689855,-0.212127,0.263394,-0.169824,-0.305289,-0.244198,-0.209333
0.864411,0.680015,0.982161,0.879436,0.845149,0.041333,0.285587,1.214862,1.158628,0.584455,-0.170738,-0.036879,-0.162343,-0.263440,-0.178328,-0.194170,0.886467,0.924333,0.958089,1.013088,0.924588,0.832996,0.838118,0.864795,1.029912,0.756351,-0.212127,0.287751,-0.156496,-0.311533,-0.240859,-0.236118
0.874760,0.715213,1.052518,0.984111,1.016418,0.080478,0.291853,1.165438,1.153000,0.683740,-0.159487,-0.028448,-0.140506,-0.255775,-0.169798,-0.194224,0.912805,0.958301,1.020923,1.071085,0.948426,0.960484,1.085850,1.091051,1.411285,0.892819,-0.212127,0.329057,-0.142732,-0.302636,-0.235382,-0.232315
1.070340,0.881082,1.295047,1.096776,1.015665,0.070896,0.335559,1.189548,1.042704,0.575134,0.180455,-0.022257,-0.124623,-0.243940,-0.165257,-0.169977,1.024416,1.172824,1.218452,1.222664,0.957235,0.847256,0.785064,0.812360,1.104265,0.812044,-0.212127,0.327172,-0.137831,-0.291353,-0.225687,-0.214733
0.898025,0.766118,1.124363,0.975908,0.958801,0.043746,0.272230,1.072980,0.978316,0.521493,0.351328,-0.044343,-0.169851,-0.274684,-0.185204,-0.202891,0.920510,1.019190,0.967685,1.018174,0.890708,0.779211,0.739088,0.771481,1.002848,0.697352,-0.212127,0.260935,-0.145985,-0.300971,-0.242972,-0.245292
0.920776,0.786851,1.105530,1.065240,1.027568,0.083968,0.349749,1.278398,1.129567,0.539702,0.280753,-0.043879,-0.165521,-0.262937,-0.177259,-0.208982,1.008730,1.055656,1.080015,1.191589,1.030799,0.957924,0.917324,0.912606,1.176674,0.626768,-0.212127,0.225191,-0.181817,-0.313748,-0.239045,-0.224162
0.894008,0.701820,1.022517,0.973689,0.970231,0.059823,0.309571,1.146145,1.150778,0.576724,0.281177,-0.050701,-0.170904,-0.272699,-0.188950,-0.202546,0.966890,0.994839,0.978406,1.039973,0.921534,0.830879,0.806587,0.850777,1.005255,0.633398,-0.212127,0.221535,-0.181429,-0.312219,-0.238499,-0.244827
0.994738,0.877037,1.171897,1.083143,1.120914,0.119707,0.395497,1.306389,1.248499,0.648589,0.323897,-0.031957,-0.129076,-0.253608,-0.162752,-0.192111,0.975711,1.033353,1.070972,1.122896,1.060926,0.996650,0.876112,0.929340,1.179497,0.726976,-0.212127,0.276516,-0.143451,-0.296276,-0.233915,-0.220567
1.007005,0.821821,1.130441,1.110153,1.088781,0.097324,0.370233,1.298431,1.127807,0.529061,0.325290,-0.046114,-0.137251,-0.216350,-0.166482,-0.164706,1.108349,1.155770,1.184605,1.194020,1.108568,0.931414,0.894681,0.864490,1.002842,0.639445,-0.212127,0.287453,-0.139940,-0.282508,-0.210118,-0.184525
0.954761,0.746384,1.084983,1.063053,1.244339,0.120189,0.380597,1.261760,1.073903,0.505728,0.364381,-0.039020,-0.171847,-0.268340,-0.180848,-0.194546,1.036453,1.074158,1.109865,1.158492,1.048290,1.083184,1.043519,0.992077,1.025216,0.612601,-0.212127,0.170162,-0.184092,-0.307052,-0.238847,-0.228130
1.045929,0.741280,1.049881,1.062240,1.026462,0.097105,0.359767,1.333807,1.046549,0.524981,0.382670,-0.063934,-0.161805,-0.266161,-0.174423,-0.185022,1.172988,1.053147,1.019487,1.060696,0.964604,0.899147,0.964774,0.978389,0.996839,0.606577,-0.212127,0.161927,-0.183742,-0.303134,-0.234097,-0.216892
1.062115,0.973547,1.389707,1.335409,1.223972,0.131379,0.366358,1.296368,1.115055,0.518389,0.375598,-0.061080,-0.144829,-0.249227,-0.163201,-0.174702,1.175613,1.222711,1.222597,1.205240,1.109293,0.941330,0.846285,0.844097,1.052567,0.560489,-0.212127,0.184989,-0.176779,-0.301694,-0.226075,-0.193030
1.072461,0.773626,1.165080,1.317761,1.365043,0.134467,0.366410,1.368709,1.473822,0.862215,0.430491,-0.030328,-0.108428,-0.218768,-0.139370,-0.125345,1.205537,1.110052,1.160598,1.217634,1.253824,1.106510,0.833312,0.793467,1.274149,0.930023,-0.212127,0.263320,-0.119468,-0.272485,-0.187830,-0.158672
0.880973,0.692434,1.119179,1.146252,1.257934,0.100492,0.333970,1.116089,0.937676,0.445483,0.985487,-0.074919,-0.167327,-0.264981,-0.190303,-0.198474,0.946408,0.930198,1.074703,1.108128,0.998088,0.900626,0.785963,0.734444,0.907301,0.535924,-0.212127,0.226807,-0.174283,-0.315331,-0.253117,-0.232258
0.763048,0.550241,0.922919,0.977697,1.090203,0.091975,0.326736,1.056270,0.897755,0.392294,1.433244,-0.075530,-0.194095,-0.285825,-0.212269,-0.238329,0.798808,0.755673,0.831699,0.927548,0.851584,0.819641,0.731467,0.653078,0.849931,0.527133,-0.212127,0.207968,-0.187788,-0.334285,-0.269454,-0.277934
1.047799,0.842287,1.317457,1.229114,1.189008,0.116285,0.368247,1.152132,1.140701,0.541441,1.793442,-0.077392,-0.182884,-0.278835,-0.206676,-0.213371,0.916440,0.976183,1.117108,1.154605,1.044966,0.983332,0.874250,0.819949,1.116359,0.832182,-0.212127,0.263285,-0.178030,-0.325600,-0.254784,-0.256612
0.723279,0.530796,0.895077,0.983271,1.173232,0.104531,0.309477,0.969670,0.809688,0.313219,1.877848,-0.082902,-0.208099,-0.295058,-0.223429,-0.249625,0.711563,0.700780,0.840178,0.950945,0.853927,0.796823,0.692328,0.613222,0.789710,0.342877,-0.212127,0.124686,-0.223523,-0.333412,-0.272309,-0.275642
0.738542,0.516773,0.947070,1.082608,1.103851,0.100577,0.341188,1.125736,0.963830,0.403325,1.868969,-0.069715,-0.185709,-0.282041,-0.213978,-0.240497,0.771135,0.735416,0.852466,1.059363,1.142198,1.046029,0.839782,0.745182,0.972104,0.469821,-0.212127,0.187134,-0.185233,-0.323786,-0.261998,-0.266704
0.853908,0.624770,1.003442,1.122926,1.086669,0.094546,0.327171,1.164917,1.054291,0.460672,2.695421,-0.060518,-0.162422,-0.255356,-0.193272,-0.203272,0.933439,0.952442,0.932127,1.073855,1.108600,1.085827,0.896555,0.801858,0.976927,0.501063,-0.212127,0.215954,-0.155484,-0.300904,-0.246161,-0.237185
0.736758,0.520389,0.894017,0.996277,1.026679,0.082323,0.316932,1.044272,0.956549,0.434704,2.380972,-0.061273,-0.163166,-0.260593,-0.196259,-0.219592,0.809539,0.751319,0.891686,1.056109,0.969194,0.852112,0.737711,0.668349,0.831460,0.427375,-0.212127,0.207133,-0.170198,-0.312925,-0.247679,-0.252291
0.772696,0.595637,0.913627,0.983007,1.038439,0.096605,0.345879,1.136141,1.045654,0.451236,2.611474,-0.059217,-0.154491,-0.255759,-0.193778,-0.222656,0.789944,0.732339,0.852274,0.978480,0.958262,0.884205,0.860879,0.737584,0.839004,0.478539,-0.212127,0.225960,-0.159740,-0.302312,-0.243777,-0.233110
0.760174,0.532826,0.888426,0.955563,1.035291,0.097296,0.353131,1.147994,1.022604,0.392746,2.636904,-0.069931,-0.180663,-0.266767,-0.202751,-0.227262,0.791837,0.695875,0.830643,0.962346,0.960028,0.880977,0.790179,0.695104,0.884445,0.451573,-0.212127,0.184718,-0.180353,-0.313013,-0.249066,-0.248770
0.740467,0.513957,0.881310,0.934631,0.997728,0.085449,0.306568,0.986461,0.831226,0.324150,2.664677,-0.077407,-0.184396,-0.267951,-0.202638,-0.225166,0.801932,0.694876,0.887974,0.966367,0.942982,0.840044,0.733528,0.628830,0.848172,0.459457,-0.212127,0.161614,-0.187046,-0.314390,-0.247822,-0.245313
0.761384,0.532255,0.917307,0.928839,0.976839,0.077072,0.299407,0.968048,0.824071,0.323045,2.675887,-0.079308,-0.182219,-0.255346,-0.200001,-0.220072,0.833509,0.714184,0.869431,0.967315,0.911910,0.823747,0.717052,0.647608,0.861178,0.466958,-0.212127,0.158557,-0.180275,-0.308072,-0.238626,-0.235753
1.139054,0.690794,1.100891,1.065911,1.097102,0.116543,0.346407,1.088249,0.876126,0.330982,2.676864,-0.071929,-0.158025,-0.230122,-0.178815,-0.152693,1.344103,1.080341,1.100081,1.137148,1.094323,0.833414,0.726194,0.600844,0.796738,0.458248,-0.212127,0.183206,-0.150264,-0.286945,-0.211463,-0.170054
0.687137,0.512833,0.789541,0.903290,0.973670,0.082592,0.314423,0.997621,0.914945,0.376769,2.839852,-0.087683,-0.209538,-0.290280,-0.205875,-0.244310,0.805876,0.669494,0.768698,0.877294,0.870381,0.812482,0.676406,0.571601,0.846003,0.531300,-0.212127,0.134130,-0.210160,-0.330880,-0.284251,-0.251223
0.741205,0.586167,0.962472,1.016643,0.987603,0.089279,0.296694,0.943773,0.783658,0.251655,2.768998,-0.087366,-0.201948,-0.283205,-0.208797,-0.237421,0.821604,0.796796,0.898704,0.986214,0.927109,0.769925,0.661574,0.544901,0.731957,0.401660,-0.212127,0.129982,-0.215107,-0.324663,-0.270337,-0.248955
0.812894,0.601583,0.895772,0.957251,1.057966,0.106923,0.345585,1.078179,0.920121,0.322322,2.823812,-0.079967,-0.194880,-0.275195,-0.200708,-0.225274,0.887085,0.827726,0.908012,0.947773,0.972342,0.851670,0.739667,0.615881,0.795165,0.423663,-0.212127,0.164355,-0.180662,-0.321994,-0.279940,-0.236922
0.823742,0.592915,0.920957,1.046856,1.205228,0.155744,0.428308,1.331441,1.112618,0.426479,2.870615,-0.046337,-0.125386,-0.239564,-0.167268,-0.178949,0.906551,0.757979,0.879604,1.018557,1.066188,1.019406,0.798926,0.649476,0.935157,0.468597,-0.212127,0.271097,-0.132989,-0.295341,-0.229886,-0.210896
0.547657,0.380805,0.703227,0.946268,1.086566,0.097373,0.295228,0.947843,0.804862,0.269927,2.774527,-0.090647,-0.228792,-0.322446,-0.236198,-0.287317,0.662435,0.503206,0.695540,0.816523,0.811053,0.747357,0.615234,0.511321,0.685648,0.381641,-0.212127,0.137954,-0.228772,-0.358906,-0.311037,-0.302683
0.494950,0.359242,0.594629,0.771813,0.826942,0.058758,0.256309,0.831827,0.629694,0.139339,2.913299,-0.106661,-0.268967,-0.347347,-0.248939,-0.320712,0.613146,0.542983,0.658067,0.733544,0.825387,0.729807,0.615348,0.507287,0.531495,0.307258,-0.212127,0.034262,-0.287644,-0.381418,-0.322013,-0.321295
0.641544,0.596423,0.779628,0.842128,0.887701,0.045321,0.252365,0.870843,0.714602,0.194842,2.706046,-0.102884,-0.249917,-0.321003,-0.248561,-0.300886,0.630384,0.523484,0.629922,0.705581,0.738150,0.661842,0.756718,0.649133,0.581344,0.314903,-0.212127,0.072213,-0.273576,-0.380483,-0.322877,-0.308124
0.508616,0.358424,0.571983,0.715169,0.850178,0.059112,0.275134,0.930945,0.756009,0.252146,2.735131,-0.078970,-0.221418,-0.305205,-0.214168,-0.281858,0.614563,0.414013,0.523868,0.697071,0.802261,0.771306,0.799963,0.681260,0.757775,0.386659,-0.212127,0.163672,-0.213575,-0.346788,-0.310048,-0.312613
0.593558,0.502345,0.698327,0.755100,0.887896,0.020651,0.185554,0.784232,0.702035,0.257901,2.741846,-0.081443,-0.194452,-0.288685,-0.198594,-0.248304,0.702678,0.504532,0.555001,0.699125,0.728868,0.632348,0.655686,0.541445,0.644276,0.330997,-0.212127,0.145500,-0.216819,-0.339538,-0.287121,-0.266607
0.525184,0.411081,0.624048,0.693505,0.785004,0.006275,0.163861,0.745567,0.776601,0.289662,2.746103,-0.098745,-0.248703,-0.322377,-0.228835,-0.291547,0.646593,0.429676,0.541107,0.681946,0.703217,0.617507,0.644190,0.651589,0.716957,0.341832,-0.212127,0.090743,-0.256415,-0.366319,-0.311728,-0.295288
0.550016,0.506168,0.652532,0.765337,0.920610,0.047389,0.227491,0.909797,0.788691,0.223492,2.753656,-0.094946,-0.226570,-0.300009,-0.211002,-0.275845,0.583891,0.466339,0.598475,0.767027,0.805426,0.673776,0.669414,0.654273,0.678545,0.325500,-0.212127,0.076251,-0.249193,-0.350303,-0.291072,-0.287492
0.491124,0.386686,0.564322,0.613088,0.751338,-0.007302,0.169340,0.808434,0.668592,0.156978,2.727820,-0.104647,-0.248233,-0.325785,-0.228990,-0.289785,0.586337,0.363776,0.461308,0.590475,0.621536,0.593524,0.591466,0.512620,0.586013,0.398395,-0.212127,0.192311,-0.247826,-0.363933,-0.306881,-0.292175
0.480534,0.378257,0.588122,0.606896,0.799289,-0.004066,0.176078,0.802706,0.668186,0.151118,2.715687,-0.100278,-0.248906,-0.328969,-0.226689,-0.288952,0.584291,0.382336,0.479381,0.634876,0.667842,0.620432,0.600629,0.535072,0.621917,0.315579,-0.212127,0.071987,-0.260438,-0.355811,-0.307695,-0.303454
0.460485,0.380229,0.522506,0.561269,0.725285,-0.003215,0.169625,0.835539,0.687886,0.176907,2.598844,-0.101324,-0.247287,-0.317557,-0.227211,-0.293252,0.549463,0.364752,0.435105,0.564553,0.604721,0.544010,0.538762,0.481309,0.639364,0.368998,-0.212127,0.102382,-0.256597,-0.359910,-0.305685,-0.298982
0.488685,0.405344,0.562382,0.572286,0.673576,-0.002806,0.169685,0.844356,0.736584,0.205885,2.466478,-0.084770,-0.237070,-0.319777,-0.222086,-0.283637,0.630965,0.404311,0.481439,0.586808,0.590368,0.548859,0.556711,0.491801,0.694249,0.342928,-0.212127,0.088254,-0.256524,-0.360794,-0.298641,-0.293662
0.623065,0.444646,0.609597,0.634949,0.858919,0.018088,0.198865,0.858519,0.730129,0.216348,2.915852,-0.085093,-0.195114,-0.267504,-0.185525,-0.237733,0.562851,0.424449,0.500957,0.597332,0.623945,0.632412,0.576828,0.498478,0.696638,0.409935,-0.212127,0.165439,-0.191088,-0.309604,-0.267381,-0.242918
0.449527,0.385053,0.485614,0.533121,0.758370,0.010522,0.186213,0.859124,0.701430,0.133843,1.621715,-0.099752,-0.220625,-0.312281,-0.211927,-0.277144,0.486630,0.316379,0.385948,0.529572,0.541834,0.525055,0.548094,0.497389,0.689322,0.380096,-0.212127,0.127143,-0.223125,-0.347245,-0.294488,-0.278678
0.326100,0.356005,0.478312,0.608960,0.849931,0.023207,0.203451,0.877986,0.810895,0.190988,1.675130,-0.123557,-0.292592,-0.374122,-0.256760,-0.340245,0.372042,0.296543,0.361459,0.551209,0.666577,0.583620,0.594773,0.572091,0.880439,0.323978,-0.212127,-0.016147,-0.324172,-0.405349,-0.345511,-0.335169
0.477180,0.368917,0.457395,0.438327,0.666735,0.029916,0.230383,1.009901,0.927991,0.240584,1.689439,-0.113753,-0.244089,-0.345358,-0.224357,-0.286515,0.661337,0.527054,0.440321,0.511024,0.518233,0.604241,0.615550,0.618289,0.780333,0.348789,-0.212127,0.052020,-0.251099,-0.366876,-0.315441,-0.304297
0.453851,0.311268,0.404071,0.369532,0.606634,0.006514,0.196760,0.883517,0.911888,0.338146,1.445535,-0.098686,-0.233788,-0.315113,-0.213354,-0.268908,0.762417,0.472605,0.473926,0.461565,0.367384,0.405952,0.606546,0.654747,0.877096,0.397882,-0.212127,0.087177,-0.248945,-0.357548,-0.309273,-0.268177
0.464729,0.384638,0.483209,0.543369,0.767753,0.036625,0.230201,1.065866,0.937842,0.300345,1.828655,-0.109486,-0.259591,-0.344370,-0.235604,-0.311751,0.646719,0.444354,0.457664,0.477786,0.463760,0.514559,0.664368,0.662887,0.714637,0.307186,-0.212127,0.036083,-0.272526,-0.379680,-0.337125,-0.331828
0.617963,0.411253,0.615011,0.669394,0.878813,0.081839,0.361706,1.447734,1.160121,0.517845,1.081066,-0.069745,-0.191729,-0.324135,-0.203203,-0.253376,0.706799,0.568690,0.614624,0.737788,0.721418,0.691472,0.812738,0.778037,1.001069,0.539619,-0.212127,0.145542,-0.200795,-0.342633,-0.293524,-0.262757
0.427651,0.304416,0.463347,0.536440,0.697278,-0.006653,0.235653,0.985489,0.900013,0.351012,0.892013,-0.072529,-0.194687,-0.305755,-0.198565,-0.260217,0.569408,0.386372,0.418803,0.505947,0.524127,0.449342,0.600965,0.549097,0.746687,0.342077,-0.212127,0.102642,-0.224954,-0.351732,-0.313060,-0.287536
0.376125,0.284524,0.355835,0.409887,0.624768,-0.012707,0.163802,0.902285,0.831540,0.411468,0.889057,-0.075352,-0.184928,-0.307125,-0.194432,-0.270218,0.502048,0.355118,0.384759,0.452431,0.429399,0.454014,0.539746,0.541465,0.703876,0.328421,-0.212127,0.124933,-0.211389,-0.337417,-0.301024,-0.312718
